text,label
"the movie's seams may show . . . but pellington gives "" mothman "" an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling .",1
"trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens .",0
"de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",0
one of those strained caper movies that's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .,0
"a mostly intelligent , engrossing and psychologically resonant suspenser .",1
"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",0
"lovely and amazing is holofcener's deep , uncompromising curtsy to women she knows , and very likely is . when all is said and done , she loves them to pieces -- and so , i trust , will you .",1
in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title . . . amounts to surprisingly little .,0
""" bad "" is the operative word for "" bad company , "" and i don't mean that in a good way .",0
( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .,1
handsome and sophisticated approach to the workplace romantic comedy .,1
"highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .",1
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,0
"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .",1
"cattaneo should have followed the runaway success of his first film , the full monty , with something different .",0
"even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",1
"often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ? into how long is this movie ?",0
a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels .,1
"the problems of the people in love in the time of money are hardly specific to their era . they just have problems , which are neither original nor are presented in convincing way .",0
it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,1
the action quickly sinks into by-the-numbers territory .,0
"vividly conveys the passion , creativity , and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .",1
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,0
"it's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",1
"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .",0
some decent actors inflict big damage upon their reputations .,0
"from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir .",1
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .,1
"third time's the charm . . . yeah , baby !",1
"it provides a grim , upsetting glimpse at the lives of some of the 1 . 2 million palestinians who live in the crowded cities and refugee camps of gaza .",1
"the stupidest , most insulting movie of 2002's first quarter .",0
"it's a lovely , sad dance highlighted by kwan's unique directing style .",1
late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,1
"with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better .",0
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",1
the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film .,0
nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors ! ) into scrooge .,0
connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,1
"not really a thriller so much as a movie for teens to laugh , groan and hiss at .",0
"it's a terrible movie in every regard , and utterly painful to watch .",0
"as a vehicle to savour binoche's skill , the film is well worthwhile .",1
a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,0
"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0
jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives .,1
"not the best herzog perhaps , but unmistakably herzog .",1
a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken .,0
"at its best , which occurs often , michael moore's bowling for columbine rekindles the muckraking , soul-searching spirit of the 'are we a sick society ? ' journalism of the 1960s .",1
the thing looks like a made-for-home-video quickie .,0
"not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were .",0
noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,1
newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept – a high-tech tux that transforms its wearer into a superman .,0
comes off like a bad imitation of the bard .,0
"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .",1
there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame .,0
i don't even care that there's no plot in this antonio banderas-lucy liu faceoff . it's still terrible !,0
steve irwin's method is ernest hemmingway at accelerated speed and volume .,1
denzel washington's efforts are sunk by all the sanctimony .,0
"yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies .",0
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,0
"loud , silly , stupid and pointless .",0
the movie's relatively simple plot and uncomplicated morality play well with the affable cast .,1
"in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of . . . outrageous gags .",0
campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson .,1
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .,1
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",0
too slick and manufactured to claim street credibility .,0
"the angst-ridden , affluent slacker characters are more grating than engaging .",0
the marquis de sade couldn't have been as dull a person as this film makes him out to be .,0
"hatosy . . . portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue .",1
'what's the russian word for wow ! ? ',1
"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .",1
"the characters , cast in impossibly contrived situations , are totally estranged from reality .",0
it's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere .,0
there's plenty to enjoy -- in no small part thanks to lau .,1
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,1
"has its moments , but it's pretty far from a treasure .",0
the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,1
"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",0
"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",0
"a nearly 21/2 hours , the film is way too indulgent .",0
"these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .",0
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work .,0
ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ?,0
"with its hint of an awkward hitchcockian theme in tact , harmon's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone",1
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it's an eye-opener .",1
a small gem from belgium .,1
"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",1
arguably the best script that besson has written in years .,1
digital-video documentary about stand-up comedians is a great glimpse into a very different world .,1
"the film is a fierce dance of destruction . its flame-like , roiling black-and-white inspires trembling and gratitude .",1
don't wait to see this terrific film with your kids -- if you don't have kids borrow some .,1
"her fans walked out muttering words like "" horrible "" and "" terrible , "" but had so much fun dissing the film that they didn't mind the ticket cost . in this case zero .",0
"on its own , big trouble could be considered a funny little film .",1
i liked a lot of the smaller scenes .,1
this franchise has not spawned a single good film . the crap continues .,0
'enigma' is a good name for a movie this delibrately obtuse and unapproachable . a waste of good performances .,0
"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",1
"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .",1
"[ramsay] visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .",1
"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you hadn't seen , which , in this day and age , is of course the point .",1
grating and tedious .,0
this picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer .,0
jacquot's strategy allows his cast the benefit of being able to give full performances . . . while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,1
where the film falters is in its tone .,0
anyone who can count to five ( the film's target market ? ) can see where this dumbed-down concoction is going .,0
a true pleasure .,1
"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",1
"dong shows how intolerance has the power to deform families , then tear them apart .",1
"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .",1
"zany , exuberantly irreverent animated space adventure .",1
rather less than the sum of its underventilated père-fils confrontations .,0
a fascinating but choppy documentary .,0
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,1
"a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .",0
"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",1
[macdowell] ventures beyond her abilities several times here and reveals how bad an actress she is .,0
aggravating and tedious .,0
"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .",0
"like a grinning jack o' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded .",0
"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity .",1
"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame .",1
"there is a real subject here , and it is handled with intelligence and care .",1
"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .",1
the film is really not so much bad as bland .,0
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",1
"the furious coherence that [deniro] brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",0
soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .,1
the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .,1
you walk out of the good girl with mixed emotions — disapproval of justine combined with a tinge of understanding for her actions .,1
"in the real world , an actor this uncharismatically beautiful would have a résumé loaded with credits like "" girl in bar #3 . """,0
its director's most substantial feature for some time .,1
the comedy makes social commentary more palatable .,1
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . something like scrubbing the toilet . or emptying rat traps . or doing last year's taxes with your ex-wife .,0
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0
"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .",0
"at times , the movie looks genuinely pretty . your nightmares , on the other hand , will be anything but . not even felinni would know what to make of this italian freakshow .",0
an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .,1
the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .,0
". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",1
"the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and it implies in its wake the intractable , irreversible flow of history .",1
steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .,1
"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .",1
who needs love like this ?,0
"a mostly believable , refreshingly low-key and quietly inspirational little sports drama .",1
director rob marshall went out gunning to make a great one .,1
"'linklater fans , or pretentious types who want to appear avant-garde will suck up to this project . . . '",0
"journalistically dubious , inept and often lethally dull .",0
"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",1
"schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . .",0
"with the same sort of good-natured fun found in films like tremors , eight legged freaks is prime escapist fare .",1
a straight-ahead thriller that never rises above superficiality .,0
"it would be great to see this turd squashed under a truck , preferably a semi .",0
"we know the plot's a little crazy , but it held my interest from start to finish .",1
"the performances are strong , though the subject matter demands acting that borders on hammy at times .",1
"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .",0
both deeply weird and charmingly dear .,1
"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",1
"a smart , steamy mix of road movie , coming-of-age story and political satire .",1
it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .,1
"the screenplay comes across , rather unintentionally , as hip-hop scooby-doo .",0
"there ought to be a directing license , so that ed burns can have his revoked .",0
this movie has the usual impossible stunts . . . but it has just as many scenes that are lean and tough enough to fit in any modern action movie .,1
one of the smartest takes on singles culture i've seen in a long time .,1
the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .,1
"while this film is not in the least surprising , it is still ultimately very satisfying . think of it as a sort of comfort food for the mind .",1
eerily accurate depiction of depression .,1
the movie is ingenious fun . see it .,1
it's an 88-minute highlight reel that's 86 minutes too long .,0
the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken .,1
"judd's characters ought to pick up the durable best seller smart women , foolish choices for advice .",0
too clever by about nine-tenths .,0
"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) .",0
"a combination of standard , stiff tv-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .",0
"i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example .",0
"a smart , compelling drama .",1
spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .,0
"the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb .",1
"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .",1
low rent from frame one .,0
"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",1
the movie does a good job of laying out some of the major issues that we encounter as we journey through life .,1
. . . overly melodramatic . . .,0
what's surprising is how well it holds up in an era in which computer-generated images are the norm .,1
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .,1
a marvel of production design .,1
a grand fart coming from a director beginning to resemble someone's crazy french grandfather .,0
collapses under its own meager weight .,0
writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls .,1
"really is a pan-american movie , with moments of genuine insight into the urban heart .",1
"an ambitious , guilt-suffused melodrama crippled by poor casting .",0
"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture .",0
it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward .,0
"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",1
a prolonged extrusion of psychopathic pulp .,0
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable .,1
"you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , 'this is going to be something really good . ' and it is .",1
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .,1
"kwan makes the mix-and- match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",0
"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .",0
"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done .",0
"most fish stories are a little peculiar , but this is one that should be thrown back in the river .",0
"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom — handguns , bmws and seaside chateaus .",1
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .",0
"admirable , certainly , but not much fun to watch . for caine lovers only .",0
"silly stuff , all mixed up together like a term paper from a kid who can't quite distinguish one sci-fi work from another .",0
"although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .",1
"it's another video movie photographed like a film , with the bad lighting that's often written off as indie film naturalism .",0
there's lots of cool stuff packed into espn's ultimate x .,1
"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results .",1
"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .",1
monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .,1
"a huge disappointment coming , as it does , from filmmakers and performers of this calibre",0
it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition .,0
"the people in jessica are so recognizable and true that , as in real life , we're never sure how things will work out .",1
dripping with cliche and bypassing no opportunity to trivialize the material .,0
"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '",0
"director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates .",1
a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff .,0
"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better .",0
"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .",1
video games are more involving than this mess .,0
the all-french cast is marveilleux .,1
it has become apparent that the franchise's best years are long past .,0
"manages to be original , even though it rips off many of its ideas .",1
"even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate .",1
"awkward but sincere and , ultimately , it wins you over .",1
"this mild-mannered farce , directed by one of its writers , john c . walsh , is corny in a way that bespeaks an expiration date passed a long time ago .",0
greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .,1
derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .,0
"bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie .",0
the movie's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .,0
"the movie is amateurish , but it's a minor treat .",1
"[lee] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as expectant of an adoring , wide-smiling reception .",0
if your taste runs to 'difficult' films you absolutely can't miss it .,1
so putrid it is not worth the price of the match that should be used to burn every print of the film .,0
"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .",1
topkapi this is not .,0
"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles .",1
"this ready-made midnight movie probably won't stand the cold light of day , but under the right conditions , it's goofy ( if not entirely wholesome ) fun .",1
"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .",1
"whether writer-director anne fontaine's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",1
doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,0
"please , someone , stop eric schaeffer before he makes another film .",0
you've already seen heartbreak if you've watched the far superior nurse betty or sunset boulevard . even the unwatchable soapdish is more original .,0
"boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie .",0
"the plot's clearly mythic structure may owe more to disney's strong sense of formula than to the original story . but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold .",0
"amy and matthew have a bit of a phony relationship , but the film works in spite of it .",1
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life .",0
anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .,0
woody allen used to ridicule movies like hollywood ending . now he makes them .,0
"unfortunately , carvey's rubber-face routine is no match for the insipid script he has crafted with harris goldberg .",0
"a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i'm not exactly sure what -- and has all the dramatic weight of a raindrop .",0
"there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings .",0
"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",0
the writing is clever and the cast is appealing .,1
the most ill-conceived animated comedy since the 1991 dog rover dangerfield .,0
"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .",0
"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .",0
"[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow .",0
"unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes .",0
the film has a terrific look and salma hayek has a feel for the character at all stages of her life .,1
"although fairly involving as far as it goes , the film doesn't end up having much that is fresh to say about growing up catholic or , really , anything .",1
the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away survives intact in bv's re-voiced version .,1
"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller .",1
it collapses when mr . taylor tries to shift the tone to a thriller's rush .,0
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths .,1
duvall is strong as always .,1
warmed-over hash .,0
"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .",1
strident and inelegant in its 'message-movie' posturing .,0
"unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title .",0
"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller .",1
heavy with flabby rolls of typical toback machinations .,0
most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .,0
"you can see where big bad love is trying to go , but it never quite gets there .",0
"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory .",1
"enjoyably fast-moving , hard-hitting documentary .",1
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,1
"there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .",1
"for all the writhing and wailing , tears , rage and opium overdoses , there's no sense of actual passion being washed away in love's dissolution .",0
"evokes the style and flash of the double-cross that made mamet's "" house of games "" and last fall's "" heist "" so much fun .",1
"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film .",1
"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more .",1
"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing . robert john burke as the monster horns in and steals the show .",0
"while the mystery unravels , the characters respond by hitting on each other .",0
this overproduced piece of dreck is shockingly bad and absolutely unnecessary . hmmm…might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ?,0
it's a bit disappointing that it only manages to be decent instead of dead brilliant .,1
"constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .",1
"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",1
"like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest .",0
real women have curves doesn't offer any easy answers .,1
"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .",1
"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .",1
zigzag might have been richer and more observant if it were less densely plotted .,0
hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare .,1
"longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .",1
"does a good job of establishing a time and place , and of telling a fascinating character's story .",1
"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role .",0
must be seen to be believed .,1
"the story wraps back around on itself in the kind of elegant symmetry that's rare in film today , but be warned : it's a slow slog to get there .",1
"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .",0
the film's center will not hold .,0
"might have been better off as a documentary , with less of mr . eyre's uninspired dramatics and more of his sense of observation and outrage .",0
". . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape .",0
"the best thing about the movie is its personable , amusing cast .",0
"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",1
morrissette's script and direction show a fair amount of intelligence and wit -- but it doesn't signify a whole lot either .,0
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .,0
"sometimes , fond memories should stay in the past : a lesson this film teaches all too well .",0
this flat run at a hip-hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines .,0
an awkward hybrid of genres that just doesn't work .,0
"children , christian or otherwise , deserve to hear the full story of jonah's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it .",0
it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,0
children and adults enamored of all things pokemon won't be disappointed .,0
"quite frankly , i can't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out .",0
"i'll put it this way : if you're in the mood for a melodrama narrated by talking fish , this is the movie for you .",1
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,1
"the movie's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh .",0
"minority report is exactly what the title indicates , a report .",0
"there aren't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs . the big guys .",1
it is hard not to be especially grateful for freedom after a film like this .,1
"niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press",1
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",0
too infuriatingly quirky and taken with its own style .,0
"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",1
"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses .",0
"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",0
"remember back when thrillers actually thrilled ? when the twist endings were actually surprising ? when the violence actually shocked ? when the heroes were actually under 40 ? sadly , as blood work proves , that was a long , long time ago .",0
"slap me , i saw this movie .",0
. . . could easily be called the best korean film of 2002 .,1
"a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust .",0
"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes",0
staggers between flaccid satire and what is supposed to be madcap farce .,0
long on twinkly-eyed close-ups and short on shame .,0
"a so-so , made-for-tv something posing as a real movie .",0
it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,1
travels a fascinating arc from hope and euphoria to reality and disillusionment .,1
"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",1
"unless you're a fanatic , the best advice is : 'scooby' don't .",0
"in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",0
"harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .",0
it's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-soviet russia .,1
"a well-done film of a self-reflexive , philosophical nature .",1
a refreshingly authentic coming-of-age tale .,1
"el título no engaña : la película narra una historia donde una mujer enfrentará cierta realidad , y donde el sexo es . . .",1
clare peploe's airless movie adaptation could use a little american pie-like irreverence .,0
"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",1
