text,label
"the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear .",1
a workshop mentality prevails .,0
it's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .,0
"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids .",1
the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . we're drawn in by the dark luster .,1
"the redeeming feature of chan's films has always been the action , but the stunts in the tuxedo seem tired and , what's worse , routine .",0
"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0
"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness .",0
"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",0
"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",1
"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",1
deliciously slow .,1
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",1
"just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination .",0
"it's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .",1
an imponderably stilted and self-consciously arty movie .,0
mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .,1
ethan hawke has always fancied himself the bastard child of the beatnik generation and it's all over his chelsea walls .,0
"the title not only describes its main characters , but the lazy people behind the camera as well .",0
"the master of disguise may have made a great saturday night live sketch , but a great movie it is not .",0
a film that's flawed and brilliant in equal measure .,1
[hell is] looking down at your watch and realizing serving sara isn't even halfway through .,0
"the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep . i like frank the pug , though .",0
"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold .",0
"nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .",1
"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",0
the thrill is ( long ) gone .,0
compellingly watchable .,1
like a less dizzily gorgeous companion to mr . wong's in the mood for love -- very much a hong kong movie despite its mainland setting .,1
"for all its violence , the movie is remarkably dull with only caine making much of an impression .",0
'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? ',0
"though only 60 minutes long , the film is packed with information and impressions .",1
a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .,1
". . . begins with promise , but runs aground after being snared in its own tangled plot .",1
director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .,1
"all ends well , sort of , but the frenzied comic moments never click .",0
"aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .",0
"thanks to a small star with big heart , this family film sequel is plenty of fun for all .",1
"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",1
it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's .,1
"earns its laughs from stock redneck 'types' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing .",1
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .",0
make like the title and dodge this one .,0
"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",1
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",1
"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .",1
a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .,0
the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .,1
"though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary .",0
"a trashy , exploitative , thoroughly unpleasant experience .",0
"the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .",0
""" an entire film about researchers quietly reading dusty old letters . """,0
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie .,0
none of the characters or plot-lines are fleshed-out enough to build any interest .,0
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1
the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics .,1
"granddad of le nouvelle vague , jean-luc godard continues to baffle the faithful with his games of hide-and-seek .",0
"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .",1
. . . blade ii is more enjoyable than the original .,1
an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,1
"in many ways , reminiscent of 1992's unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .",1
"pretty darn good , despite its smarty-pants aura .",1
you might not buy the ideas . but you'll definitely want the t-shirt .,1
"the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek .",1
"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you -– decasia",1
"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",1
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .,0
"oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single .",0
"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .",1
adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary .,1
grant isn't cary and bullock isn't katherine .,0
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",0
"chilling , well-acted , and finely directed : david jacobson's dahmer .",1
"the film is all a little lit crit 101 , but it's extremely well played and often very funny .",1
"trouble every day is a success in some sense , but it's hard to like a film so cold and dead .",0
"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .",0
"it's not original , and , robbed of the element of surprise , it doesn't have any huge laughs in its story of irresponsible cops who love to play pranks .",0
starts out ballsy and stylish but fails to keep it up and settles into clichés .,0
there's no clear picture of who killed bob crane . but here's a glimpse at his life .,1
one groan-inducing familiarity begets another .,0
a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .,1
the most compelling wiseman epic of recent years .,1
"stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor .",0
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .,1
"it's really just another silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",0
"as an actor , the rock is aptly named .",0
"it is a comedy that's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .",0
the story ultimately takes hold and grips hard .,1
"no , it's not as single-minded as john carpenter's original , but it's sure a lot smarter and more unnerving than the sequels .",1
i haven't seen such self-amused trash since freddy got fingered .,0
made by jackasses for jackasses .,0
"while undercover brother is definitely one for the masses , it's also full of sharp , smart satire .",1
'unfaithful' cheats on itself and retreats to comfortable territory . too bad .,0
"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .",1
innocuous enough to make even jean-claude van damme look good .,0
feral and uncomfortable .,1
"brings together some of the biggest names in japanese anime , with impressive results .",1
"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",1
one of the best inside-show-biz yarns ever .,1
"like showgirls and glitter , the most entertaining moments here are unintentional .",0
"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",0
the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory .,0
the locale . . . remains far more interesting than the story at hand .,0
"oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel .",0
an experience so engrossing it is like being buried in a new environment .,1
dismally dull sci-fi comedy .,0
there's a wickedly subversive bent to the best parts of birthday girl .,1
this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments .,1
horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists .,0
"it's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",0
"after seeing swept away , i feel sorry for madonna .",0
anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring . ',0
the film's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . it's just filler .,0
"this movie is about lying , cheating , but loving the friends you betray .",0
"the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",0
"a buoyant romantic comedy about friendship , love , and the truth that we're all in this together .",1
"a triumph of art direction over narrative , but what art direction !",1
"the plot has a number of holes , and at times it's simply baffling .",0
coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching .,1
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create .",0
"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",1
a gift to anyone who loves both dance and cinema,1
"what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean , he's just adjusting' ?",1
the cartoon is about as true to the spirit of the festival of lights as mr . deeds was to that of frank capra .,0
i'll bet the video game is a lot more fun than the film .,0
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",0
a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,1
a rip-roaring comedy action fest that'll put hairs on your chest .,1
more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .,1
the movie should be credited with remembering his victims .,1
"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",0
"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",0
"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",1
it somehow managed to make its way past my crappola radar and find a small place in my heart,1
these are textbook lives of quiet desperation .,0
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",0
"if you love the music , and i do , its hard to imagine having more fun watching a documentary . . .",1
"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",1
"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players .",1
the adventures of pluto nash is a whole lot of nada .,0
"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .",0
"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",0
full frontal is the antidote for soderbergh fans who think he's gone too commercial since his two oscar nominated films in 2000,1
"woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",1
this seductive tease of a thriller gets the job done . it's a scorcher .,1
"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .",1
"this cloying , voices-from-the-other-side story is hell .",0
"suggests puns about ingredients and soup and somebody being off their noodle , but let's just say the ingredients don't quite add up to a meal .",0
adam sandler is to gary cooper what a gnat is to a racehorse .,0
"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .",1
a marvel like none you've seen .,1
"there's no question that epps scores once or twice , but it's telling that his funniest moment comes when he falls about ten feet onto his head .",0
"graças às interações entre seus personagens , o filme torna-se não apenas uma história divertida sobre uma curiosa perseguição , mas também um belo estudo de personagens .",1
"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids .",1
"accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license .",0
"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .",1
time out is existential drama without any of the pretension associated with the term .,1
"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",0
"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",0
"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",0
"if you like an extreme action-packed film with a hint of humor , then triple x marks the spot .",1
"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",1
dilbert without the right-on satiric humor .,0
"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",0
"hashiguchi vividly captures the way young japanese live now , chafing against their culture's manic mix of millennial brusqueness and undying , traditional politesse .",1
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . it's the perfect kind of film to see when you don't want to use your brain . at all .",1
wait for pay per view or rental but don't dismiss barbershop out of hand .,0
it's been 20 years since 48 hrs . made eddie murphy a movie star and the man hasn't aged a day . but his showboating wise-cracker stock persona sure is getting old .,0
"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",1
what 'blade runner' would've looked like as a low-budget series on a uhf channel .,0
"like a veteran head cutter , barbershop is tuned in to its community .",1
some of the most inventive silliness you are likely to witness in a movie theatre for some time .,1
"compulsively watchable , no matter how degraded things get .",1
"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",0
you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery .,0
"trite , banal , cliched , mostly inoffensive .",0
"the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .",0
it's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil' bow wow .,0
k-19 : the widowmaker is a great yarn .,1
"it's a glorified sitcom , and a long , unfunny one at that .",0
"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",1
"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too much .",0
hard-core slasher aficionados will find things to like . . . but overall the halloween series has lost its edge .,0
"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller .",0
"from the dull , surreal ache of mortal awareness emerges a radiant character portrait .",1
there's plenty to impress about e . t .,1
"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense .",0
vividly conveys the shadow side of the 30-year friendship between two english women .,1
"it's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers don't make often enough .",1
"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .",1
"the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo .",0
one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .,1
director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff .,0
". . . hits every cliche we've come to expect , including the assumption that "" crazy "" people are innocent , childlike and inherently funny .",1
miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,1
"a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu .",0
puts to rest any thought that the german film industry cannot make a delightful comedy centering on food .,1
leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion .,0
characterisation has been sacrificed for the sake of spectacle .,0
not since freddy got fingered has a major release been so painful to sit through .,0
"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",1
sucking all the 'classic' out of robert louis stevenson's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst . . .,0
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,1
murphy and wilson actually make a pretty good team . . . but the project surrounding them is distressingly rote .,0
bearable . barely .,0
"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",1
no amount of good acting is enough to save oleander's uninspired story .,0
"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",1
"due to stodgy , soap opera-ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter .",0
"the movie doesn't think much of its characters , its protagonist , or of us .",0
"the most amazing super-sized dosage of goofball stunts any "" jackass "" fan could want .",1
"it's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage .",1
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",1
"despite besson's high-profile name being wasabi's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone .",1
"one of the greatest family-oriented , fantasy-adventure movies ever .",1
a well-put-together piece of urban satire .,1
wise and deadpan humorous .,1
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .",0
"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band .",1
"the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future .",0
"it's tough to watch , but it's a fantastic movie .",1
"the film does a solid job of slowly , steadily building up to the climactic burst of violence .",1
"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness .",0
the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more .,0
the film never finds its tone and several scenes run too long .,0
"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",1
despite its many infuriating flaws -- not the least of which is amy's self-absorbed personality -- amy's o's honesty will win you over .,1
its save-the-planet message clashes with its crass marketing .,0
"[moore's] better at fingering problems than finding solutions . but though he only scratches the surface , at least he provides a strong itch to explore more .",1
"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible !",1
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",1
"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that .",0
two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,1
what an embarrassment .,0
lazily directed by charles stone iii . . . from a leaden script by matthew cirulnick and novelist thulani davis .,0
denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .,1
"the thriller side of this movie is falling flat , as the stalker doesn't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",0
". . . a solid , well-formed satire .",1
the film tries to touch on spousal abuse but veers off course and becomes just another revenge film .,0
"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",1
a retread of material already thoroughly plumbed by martin scorsese .,0
"meandering , sub-aquatic mess : it's so bad it's good , but only if you slide in on a freebie .",0
an endearingly offbeat romantic comedy with a great meet-cute gimmick .,1
exciting documentary .,1
the movie quickly drags on becoming boring and predictable . i tried to read the time on my watch .,0
"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren .",1
a damn fine and a truly distinctive and a deeply pertinent film .,1
"when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .",0
"what's so fun about this silly , outrageous , ingenious thriller is the director's talent . watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers .",1
"amazing ! a college story that works even without vulgarity , sex scenes , and cussing !",1
skip the film and buy the philip glass soundtrack cd .,0
the spark of special anime magic here is unmistakable and hard to resist .,1
"to build a feel-good fantasy around a vain dictator-madman is off-putting , to say the least , not to mention inappropriate and wildly undeserved .",0
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .",0
the 1960s rebellion was misdirected : you can't fight your culture .,1
"the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .",0
"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",1
a lovely and beautifully photographed romance .,1
"as an actor's showcase , hart's war has much to recommend it , even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired .",0
"overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone .",1
maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while .,1
it's definitely a step in the right direction .,1
lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,0
the result is something quite fresh and delightful .,1
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film .,0
"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0
"it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere .",1
". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",1
any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .,0
been there done that .,0
"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",1
it wouldn't be my preferred way of spending 100 minutes or $7 . 00 .,0
"if you love motown music , you'll love this documentary .",1
windtalkers celebrates the human spirit and packs an emotional wallop .,1
earnest but heavy-handed .,0
. . . a weak and ineffective ghost story without a conclusion or pay off .,0
"murder by numbers' isn't a great movie , but it's a perfectly acceptable widget .",1
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",1
nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .,1
it's good to see michael caine whipping out the dirty words and punching people in the stomach again .,1
"all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own .",1
"while the film shuns the glamour or glitz that an american movie might demand , scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production .",0
"everything about the quiet american is good , except its timing .",1
doesn't add up to much .,0
sex with strangers is fascinating . . .,1
a benign but forgettable sci-fi diversion .,0
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .,1
. . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .,1
don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .,0
the film is often filled with a sense of pure wonderment and excitement not often seen in today's cinema du sarcasm,1
the superior plotline isn't quite enough to drag along the dead ( water ) weight of the other .,0
"the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",1
"rollerball is as bad as you think , and worse than you can imagine .",0
"foster and whitaker are especially fine . she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .",1
". . . jones , despite a definitely distinctive screen presence , just isn't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead's specific gifts .",0
schrader examines crane's decline with unblinking candor .,1
"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",1
"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2-hour , dissipated length .",0
"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",1
"pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly .",1
a very good film sits in the place where a masterpiece should be .,1
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",0
jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,1
one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .,1
by-the-numbers yarn .,0
…passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,0
a modest and messy metaphysical thriller offering more questions than answers .,0
a movie that will wear you out and make you misty even when you don't want to be .,1
"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did . sometimes , that's enough .",1
"unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",1
"nasty , ugly , pointless and depressing , even if you hate clowns .",0
"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",1
an elegant and sly deadpan comedy .,1
"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",0
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1
"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense .",1
murderous maids may well be the most comprehensive of these films and also strike closest to the truth .,1
"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",0
the laughs are as rare as snake foo yung .,0
it's made with deftly unsettling genre flair .,1
"a well-acted , but one-note film .",0
"qutting may be a flawed film , but it is nothing if not sincere .",1
"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes weren't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",1
meyjes' provocative film might be called an example of the haphazardness of evil .,1
"[næs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",1
"it's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .",1
"reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down .",0
"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .",1
a tasty slice of droll whimsy .,1
"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan's island -- and the cgi scooby might well be the worst special-effects creation of the year .",0
it gets the details of its time frame right but it completely misses its emotions .,0
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",1
"a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder .",1
i didn't believe for a moment in these villains or their plot .,0
"dong never pushes for insights beyond the superficial tensions of the dynamic he's dissecting , and the film settles too easily along the contours of expectation .",0
"my big fat greek wedding is not only the best date movie of the year , it's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss .",1
"its plot and animation offer daytime tv serviceability , but little more .",0
"a compelling , moving film that respects its audience and its source material .",1
[a] satisfying niblet .,1
". . . instead go rent "" shakes the clown "" , a much funnier film with a similar theme and an equally great robin williams performance .",0
a half-assed film .,0
did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray .,0
highly watchable stuff .,1
"neither a rousing success nor a blinding embarrassment . still , it just sits there like a side dish no one ordered .",0
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,1
a somewhat disappointing and meandering saga .,0
"if you're looking for something new and hoping for something entertaining , you're in luck .",1
"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",1
"[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards .",1
"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",1
a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl's life .,1
"this pathetic junk is barely an hour long . nevertheless , it still seems endless .",0
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it's geared toward an audience full of masters of both .",0
"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",1
"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller",1
"ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum .",1
does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?,0
"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",1
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries .,1
"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some . i haven't seen one in so long , no wonder i didn't recognize it at first .",1
